star_trail_info_id,star_name,create_date,hold_time,count
20619,神话,2016-04-01 14:53:36,2016-05-08 19:30:00,1
20620,林忆莲,2016-04-01 15:28:30,2016-06-17 00:00:00,1
20621,林忆莲,2016-04-01 15:28:30,2016-06-18 00:00:00,1
20622,陈翔,2016-04-01 15:28:30,2016-04-01 00:00:00,1
20623,张智霖,2016-04-01 15:28:30,2016-04-03 15:00:00,1
20624,Infinite,2016-04-01 15:28:30,2016-04-03 12:00:00,1
20625,李玉玺,2016-04-01 15:35:03,2016-03-29 00:00:00,1
20628,那英,2016-04-01 16:57:52,2016-03-24 19:30:00,1
20629,那英,2016-04-01 16:57:52,2016-03-28 20:15:00,1
20630,那英,2016-04-01 16:57:52,2016-04-02 20:15:00,1
20631,鞠婧祎,2016-04-01 16:57:52,2016-04-02 00:00:00,1
20632,鞠婧祎,2016-04-01 16:57:52,2016-04-03 00:00:00,1
20633,黄景瑜,2016-04-01 16:57:52,2016-04-03 00:00:00,1
20634,宁桓宇,2016-04-01 16:57:52,2016-04-03 00:00:00,1
20635,林峰,2016-04-01 16:57:52,2016-04-02 00:00:00,1
20636,白敬亭,2016-04-01 16:57:52,2016-04-03 00:00:00,1
20637,白敬亭,2016-04-01 16:57:52,2016-04-03 00:00:00,1
20638,张艺兴,2016-04-01 16:57:52,2016-04-01 00:00:00,1
20639,张艺兴,2016-04-01 16:57:52,2016-04-04 00:00:00,1
20640,EXO,2016-04-01 16:57:52,2016-04-01 00:00:00,1
20641,EXO,2016-04-01 16:57:52,2016-04-03 00:00:00,1
20642,白举纲,2016-04-01 16:57:52,2016-04-01 00:00:00,1
20643,韩庚,2016-04-01 16:57:52,2016-04-02 00:00:00,1
20644,NMB48,2016-04-01 16:57:52,2016-04-03 19:15:00,1
20645,钟楚红,2016-04-01 16:57:52,2016-04-01 17:30:00,1
20647,丁当,2016-04-01 16:57:52,2016-04-02 19:30:00,1
20651,Block B,2016-04-01 18:31:36,2016-03-31 00:00:00,1
20653,刘诗诗,2016-04-01 18:31:36,2016-04-15 00:00:00,1
20654,刘诗诗,2016-04-01 18:31:36,2016-04-16 00:00:00,1
20655,刘诗诗,2016-04-01 18:31:36,2016-04-28 00:00:00,1
20656,刘诗诗,2016-04-01 18:31:36,2016-04-30 00:00:00,1
20657,刘诗诗,2016-04-01 18:31:36,2016-04-25 00:00:00,1
20658,刘诗诗,2016-04-01 18:31:36,2016-04-26 00:00:00,1
20659,刘诗诗,2016-04-01 18:31:36,2016-04-27 00:00:00,1
20660,魏晨,2016-04-01 18:31:36,2016-04-02 00:00:00,1
20661,刘昊然,2016-04-01 18:31:36,2016-04-08 00:00:00,1
20662,林允儿,2016-04-01 18:31:36,2016-04-02 00:00:00,1
20663,少女时代,2016-04-01 18:31:36,2016-04-02 00:00:00,1
20664,Air Supply,2016-04-01 18:31:36,2016-04-01 21:00:00,1
20665,Air Supply,2016-04-01 18:31:36,2016-04-08 21:00:00,1
20666,Air Supply,2016-04-01 18:31:36,2016-04-09 21:00:00,1
20667,Air Supply,2016-04-01 18:31:36,2016-04-15 20:00:00,1
20668,Air Supply,2016-04-01 18:31:36,2016-04-16 20:00:00,1
20669,Air Supply,2016-04-01 18:31:36,2016-04-29 20:00:00,1
20670,Air Supply,2016-04-01 18:31:36,2016-04-30 20:00:00,1
20671,Air Supply,2016-04-01 18:31:36,2016-05-14 20:00:00,1
20672,Air Supply,2016-04-01 18:31:36,2016-05-21 20:00:00,1
20673,Air Supply,2016-04-01 18:31:36,2016-05-27 20:00:00,1
20674,Air Supply,2016-04-01 18:31:36,2016-05-28 20:00:00,1
20675,Air Supply,2016-04-01 18:31:36,2016-05-29 20:00:00,1
20676,Air Supply,2016-04-01 18:31:36,2016-08-18 20:00:00,1
20677,Air Supply,2016-04-01 18:31:37,2016-08-20 20:00:00,1
20678,Air Supply,2016-04-01 18:31:37,2016-08-26 19:30:00,1
20679,Air Supply,2016-04-01 18:31:37,2016-09-23 19:30:00,1
20680,Air Supply,2016-04-01 18:31:37,2016-09-24 20:00:00,1
20681,许魏洲,2016-04-01 18:38:18,2016-04-05 14:00:00,1
20683,李圣经,2016-04-02 12:34:49,2016-04-09 14:00:00,1
20684,防弹少年团,2016-04-03 11:35:03,2016-04-02 00:00:00,1
20685,于文文,2016-04-04 01:23:04,2016-04-09 14:00:00,1
20686,李霄云,2016-04-04 01:23:04,2016-04-16 00:00:00,1
20687,李霄云,2016-04-04 01:23:04,2016-04-24 00:00:00,1
20688,陈彦允,2016-04-04 01:23:04,2016-04-07 00:00:00,1
20689,朱俐静,2016-04-04 01:23:04,2016-04-07 00:00:00,1
20691,陈彦允,2016-04-04 01:23:04,2016-04-09 00:00:00,1
20693,李玉玺,2016-04-04 01:23:04,2016-04-09 00:00:00,1
20694,李玉玺,2016-04-04 01:23:04,2016-04-09 00:00:00,1
20697,朱俐静,2016-04-04 01:23:05,2016-04-24 00:00:00,1
20699,李玉玺,2016-04-04 01:23:05,2016-04-30 00:00:00,1
20700,痛仰,2016-04-04 01:23:05,2016-04-30 00:00:00,1
20701,谢天笑,2016-04-04 01:23:05,2016-05-01 00:00:00,1
20704,张靓颖,2016-04-04 01:23:05,2016-04-25 00:00:00,1
20706,K.will,2016-04-04 01:23:05,2016-04-19 00:00:00,1
20707,K.will,2016-04-04 01:23:05,2016-04-25 00:00:00,1
20708,至上励合,2016-04-04 01:23:05,2016-04-16 17:00:00,1
20709,唐嫣,2016-04-04 01:23:05,2016-04-04 00:00:00,1
20710,小s,2016-04-04 01:23:05,2016-04-02 13:00:00,1
20714,古力娜扎,2016-04-04 01:23:05,2016-04-09 00:00:00,1
20715,胡歌,2016-04-04 01:23:05,2016-04-13 00:00:00,1
20716,胡歌,2016-04-04 01:23:05,2016-04-02 00:00:00,1
20717,许魏洲,2016-04-04 01:23:05,2016-04-08 00:00:00,1
20718,欧豪,2016-04-04 01:23:05,2016-04-06 00:00:00,1
20719,胡歌,2016-04-04 01:23:05,2016-04-12 00:00:00,1
20720,陈伟霆,2016-04-04 01:23:05,2016-04-06 00:00:00,1
20723,EXO,2016-04-04 01:23:05,2016-04-08 00:00:00,1
20724,朴宝剑,2016-04-04 01:23:05,2016-04-08 00:00:00,1
20728,唐嫣,2016-04-05 09:27:28,2016-04-06 00:00:00,1
20730,IU李知恩,2016-04-05 10:08:48,2016-04-05 10:30:00,1
20732,李易峰,2016-04-05 10:25:08,2016-04-14 10:30:00,1
20733,马里奥,2016-04-05 10:41:25,2016-03-26 00:00:00,1
20734,杨洋,2016-04-05 10:41:25,2016-03-27 00:00:00,1
20735,杨洋,2016-04-05 10:41:25,2016-03-26 00:00:00,1
20740,马天宇,2016-04-05 10:41:25,2016-04-05 00:00:00,1
20741,张若昀,2016-04-05 10:41:25,2016-04-05 00:00:00,1
20742,张若昀,2016-04-05 10:41:25,2016-04-07 00:00:00,1
20744,GOT7,2016-04-05 10:41:25,2016-04-14 21:00:00,1
20745,靳东,2016-04-05 10:41:25,2016-04-05 00:00:00,1
20746,IU李知恩,2016-04-05 10:41:25,2016-07-09 00:00:00,1
20747,IU李知恩,2016-04-05 10:41:25,2016-07-23 00:00:00,1
20748,IU李知恩,2016-04-05 10:41:25,2016-07-30 00:00:00,1
20749,IU李知恩,2016-04-05 10:41:25,2016-07-31 00:00:00,1
20750,唐嫣,2016-04-05 10:41:25,0216-04-07 00:00:00,1
20751,许魏洲,2016-04-05 10:41:25,2016-04-10 00:00:00,1
20754,华晨宇,2016-04-05 10:41:25,2016-04-10 00:00:00,1
20755,郭碧婷,2016-04-05 10:41:25,2016-04-06 00:00:00,1
20756,BTOB,2016-04-05 10:41:25,2016-04-09 19:30:00,1
20764,吴磊,2016-04-05 11:53:16,2016-04-08 21:00:00,1
20765,Lovelyz,2016-04-05 11:53:16,2016-04-04 00:00:00,1
20766,刘雯,2016-04-05 11:53:16,2016-04-05 00:00:00,1
20767,刘雯,2016-04-05 11:53:16,2016-04-06 00:00:00,1
20768,BigBang,2016-04-05 11:53:16,2016-06-24 19:30:00,1
20770,金星,2016-04-05 11:53:16,2016-06-17 19:30:00,1
20771,金星,2016-04-05 11:53:16,2016-06-18 19:30:00,1
20772,金星,2016-04-05 11:53:16,2016-06-19 19:30:00,1
20773,金星,2016-04-05 11:53:16,2016-06-02 19:30:00,1
20774,金星,2016-04-05 11:53:16,2016-06-03 19:30:00,1
20775,金星,2016-04-05 11:53:16,2016-06-04 19:30:00,1
20776,金星,2016-04-05 11:53:16,2016-06-05 19:30:00,1
20777,金星,2016-04-05 11:53:16,2016-06-06 19:30:00,1
20778,金星,2016-04-05 11:53:16,2016-06-07 19:30:00,1
20779,金星,2016-04-05 11:53:16,2016-06-08 19:30:00,1
20780,金星,2016-04-05 11:53:16,2016-06-09 19:30:00,1
20781,金星,2016-04-05 11:53:16,2016-06-10 19:30:00,1
20782,金星,2016-04-05 11:53:16,2016-07-22 00:00:00,1
20783,金星,2016-04-05 11:53:16,2016-07-23 00:00:00,1
20784,金星,2016-04-05 11:53:16,2016-07-29 00:00:00,1
20785,金星,2016-04-05 11:53:16,2016-07-30 00:00:00,1
20786,金星,2016-04-05 11:53:16,2016-08-19 00:00:00,1
20787,金星,2016-04-05 11:53:16,2016-08-20 00:00:00,1
20788,金星,2016-04-05 11:53:16,2016-09-10 00:00:00,1
20789,金星,2016-04-05 11:53:16,2016-09-11 00:00:00,1
20790,金星,2016-04-05 11:53:16,2016-09-23 00:00:00,1
20791,金星,2016-04-05 11:53:16,2016-09-24 00:00:00,1
20792,金星,2016-04-05 11:53:16,2016-10-14 00:00:00,1
20793,金星,2016-04-05 11:53:16,2016-10-15 00:00:00,1
20794,金星,2016-04-05 11:53:16,2016-10-21 00:00:00,1
20795,金星,2016-04-05 11:53:16,2016-10-22 00:00:00,1
20796,金星,2016-04-05 11:53:16,2016-11-11 00:00:00,1
20797,金星,2016-04-05 11:53:16,2016-11-12 00:00:00,1
20798,金星,2016-04-05 11:53:16,2016-11-18 00:00:00,1
20799,金星,2016-04-05 11:53:16,2016-11-19 00:00:00,1
20800,金星,2016-04-05 11:53:16,2016-12-02 00:00:00,1
20801,金星,2016-04-05 11:53:16,2016-12-03 00:00:00,1
20802,金星,2016-04-05 11:53:16,2016-12-09 00:00:00,1
20803,金星,2016-04-05 11:53:16,2016-12-10 00:00:00,1
20804,金星,2016-04-05 11:53:16,2016-12-13 00:00:00,1
20805,金星,2016-04-05 11:53:16,2016-12-14 00:00:00,1
20806,金星,2016-04-05 11:53:16,2016-12-16 00:00:00,1
20807,金星,2016-04-05 11:53:16,2016-12-17 00:00:00,1
20808,华晨宇,2016-04-05 11:53:16,2016-05-07 00:00:00,1
20812,宋仲基,2016-04-05 11:53:16,2016-04-06 00:00:00,1
20813,宋仲基,2016-04-05 11:53:16,2016-04-07 00:00:00,1
20814,宋仲基,2016-04-05 11:53:16,2016-04-08 00:00:00,1
20815,宋仲基,2016-04-05 11:53:16,2016-04-09 00:00:00,1
20817,朴宝剑,2016-04-05 11:53:16,2016-04-10 00:00:00,1
20818,陈柏霖,2016-04-05 11:53:16,2016-04-09 00:00:00,1
20819,井柏然,2016-04-05 11:53:16,2016-04-05 00:00:00,1
20820,徐仁国,2016-04-05 11:53:16,2016-04-16 14:00:00,1
20823,Angelababy,2016-04-05 11:53:16,2016-04-14 00:00:00,1
20824,林心如,2016-04-05 11:53:16,2016-04-09 20:00:00,1
20825,Stellar,2016-04-05 13:30:18,2016-04-05 00:00:00,1
20826,魏晨,2016-04-05 13:30:18,2016-04-05 19:00:00,1
20827,宇宙少女,2016-04-05 13:30:18,2016-04-10 19:00:00,1
20828,黄致列,2016-04-05 13:30:18,2016-05-15 00:00:00,1
20829,黄致列,2016-04-05 13:30:18,2016-04-05 00:00:00,1
20830,黄致列,2016-04-05 13:30:18,2016-04-09 00:00:00,1
20831,晋久,2016-04-05 14:15:46,2016-04-07 00:00:00,1
20832,杨奇煜,2016-04-05 14:17:19,2016-04-17 15:00:00,1
20840,B.A.P,2016-04-05 14:51:00,2016-04-09 15:00:00,1
20841,陈柏霖,2016-04-05 14:51:00,2016-04-05 00:00:00,1
20842,陈柏霖,2016-04-05 14:51:00,2016-04-05 00:00:00,1
20843,陈柏霖,2016-04-05 14:51:00,2016-04-06 00:00:00,1
20844,陈柏霖,2016-04-05 14:51:00,2016-04-07 00:00:00,1
20845,CNBlue,2016-04-05 14:51:00,2016-04-08 19:30:00,1
20846,金泰宇,2016-04-05 14:51:00,2016-05-07 17:00:00,1
20847,BTOB,2016-04-05 15:22:33,2016-04-05 13:00:00,1
20848,BTOB,2016-04-05 15:22:33,2016-04-05 00:00:00,1
20849,申世景,2016-04-05 15:22:33,2016-04-03 00:00:00,1
20850,申世景,2016-04-05 15:22:33,2016-04-04 00:00:00,1
20851,申世景,2016-04-05 15:22:33,2016-04-05 00:00:00,1
20857,薛之谦,2016-04-05 15:53:26,2016-04-07 14:00:00,1
20860,范冰冰,2016-04-05 16:32:32,2016-04-16 00:00:00,1
20861,Angelababy,2016-04-05 16:32:33,2016-04-12 00:00:00,1
20862,Angelababy,2016-04-05 16:32:33,2016-04-13 00:00:00,1
20863,Angelababy,2016-04-05 16:32:33,2016-04-15 00:00:00,1
20867,Angelababy,2016-04-05 16:32:33,2016-04-22 00:00:00,1
20868,Angelababy,2016-04-05 16:32:33,2016-04-23 00:00:00,1
20869,Angelababy,2016-04-05 16:32:33,2016-04-27 00:00:00,1
20880,霍尊,2016-04-05 16:51:43,2016-05-21 00:00:00,1
20881,Jessica郑秀妍,2016-04-05 16:53:41,2016-04-10 00:00:00,1
20883,大鹏,2016-04-05 17:00:21,2016-04-03 13:00:00,1
20885,蒋劲夫,2016-04-05 17:21:37,2016-04-06 15:00:00,1
20890,宁静,2016-04-05 17:21:37,2016-04-07 00:00:00,1
20891,晋久,2016-04-05 17:21:37,2016-04-05 00:00:00,1
20896,刘浩龙,2016-04-05 18:15:50,2016-04-10 15:00:00,1
20899,Ladies' Code,2016-04-06 09:50:32,2016-04-16 18:00:00,1
20904,BTOB,2016-04-06 10:15:16,2016-04-14 00:00:00,1
20905,高云翔,2016-04-06 10:15:16,2016-04-06 11:30:00,1
20906,黄景瑜,2016-04-06 10:15:16,2016-04-07 00:00:00,1
20907,白敬亭,2016-04-06 10:15:16,2016-04-07 00:00:00,1
20908,白敬亭,2016-04-06 10:15:16,2016-04-10 00:00:00,1
20909,吴磊,2016-04-06 10:15:16,2016-04-10 00:00:00,1
20910,黄致列,2016-04-06 10:15:16,2016-04-08 12:00:00,1
20912,黄景瑜,2016-04-06 10:24:03,2016-04-08 00:00:00,1
20917,魏大勋,2016-04-06 11:41:18,2016-04-09 00:00:00,1
20919,GFriend,2016-04-06 11:41:18,2016-04-09 11:30:00,1
20920,GFriend,2016-04-06 11:41:18,2016-04-11 00:00:00,1
20921,GFriend,2016-04-06 11:41:18,2016-04-22 19:00:00,1
20922,GFriend,2016-04-06 11:41:18,2016-04-27 00:00:00,1
20923,GFriend,2016-04-06 11:41:18,2016-04-28 11:00:00,1
20924,GFriend,2016-04-06 11:41:18,2016-04-28 19:00:00,1
20925,李霄云,2016-04-06 11:41:18,2016-04-15 13:00:00,1
20926,李霄云,2016-04-06 11:41:18,2016-04-23 00:00:00,1
20927,李霄云,2016-04-06 11:41:18,2016-04-23 15:00:00,1
20928,曹方,2016-04-06 11:41:18,2016-04-14 16:00:00,1
20929,曹方,2016-04-06 11:41:18,2016-04-15 13:00:00,1
20930,范冰冰,2016-04-06 11:41:18,2016-04-10 07:30:00,1
20931,CNBlue,2016-04-06 11:41:18,2016-04-09 18:30:00,1
20932,黄景瑜,2016-04-06 11:41:18,2016-04-08 00:00:00,1
20933,白百何,2016-04-06 12:16:47,2016-04-05 00:00:00,1
20934,黄致列,2016-04-06 12:53:07,2016-04-06 14:00:00,1
20935,井柏然,2016-04-06 14:11:59,2016-04-06 00:00:00,1
20936,羽泉,2016-04-06 14:12:59,2016-04-06 15:00:00,1
20946,贾乃亮,2016-04-06 15:49:02,2016-04-16 17:00:00,1
20947,贾乃亮,2016-04-06 15:49:02,2016-04-12 00:00:00,1
20948,Jessica郑秀妍,2016-04-06 15:49:02,2016-06-11 00:00:00,1
20949,朴海镇,2016-04-06 15:49:02,2016-05-21 00:00:00,1
20950,郭碧婷,2016-04-06 15:49:02,2016-04-06 00:00:00,1
20953,张翰,2016-04-06 15:49:02,2016-04-08 00:00:00,1
20954,张翰,2016-04-06 15:49:02,2016-04-09 00:00:00,1
20955,华晨宇,2016-04-06 16:02:00,2016-04-08 00:00:00,1
20956,张若昀,2016-04-06 16:02:00,2016-04-08 00:00:00,1
20957,张若昀,2016-04-06 16:02:00,2016-04-09 00:00:00,1
20958,靳东,2016-04-06 16:02:00,2016-04-07 00:00:00,1
20959,孔垂楠,2016-04-06 16:02:00,2016-04-07 00:00:00,1
20960,孔垂楠,2016-04-06 16:02:00,2016-04-09 00:00:00,1
20961,范冰冰,2016-04-06 16:02:00,2016-04-10 00:00:00,1
20966,FIESTAR,2016-04-06 16:18:04,2016-04-09 18:00:00,1
20967,少年共和国,2016-04-06 16:18:04,2016-04-09 19:00:00,1
20968,少年共和国,2016-04-06 16:18:04,2016-04-10 19:00:00,1
20969,黄正音,2016-04-06 16:18:04,2016-04-16 15:00:00,1
20976,杨幂,2016-04-06 17:14:00,2016-04-09 00:00:00,1
20979,黄鸿升,2016-04-06 18:08:54,2016-04-24 15:00:00,1
20980,刘惜君,2016-04-06 18:08:54,2016-04-08 00:00:00,1
20981,刘惜君,2016-04-06 18:08:54,2016-04-16 00:00:00,1
20982,刘惜君,2016-04-06 18:08:54,2016-05-01 00:00:00,1
20983,魏晨,2016-04-06 18:18:10,2016-04-10 00:00:00,1
20985,徐良,2016-04-06 18:46:16,2016-04-07 20:00:00,1
20987,刘昊然,2016-04-06 18:49:28,2016-04-07 15:30:00,1
20989,KNK,2016-04-07 11:04:26,2016-04-18 17:00:00,1
20991,林志玲,2016-04-07 11:04:26,2016-04-09 00:00:00,1
20992,刘心悠,2016-04-07 11:04:27,2016-04-09 00:00:00,1
20993,郭涛,2016-04-07 11:04:27,2016-04-09 00:00:00,1
20995,邓紫棋GEM,2016-04-07 11:04:27,2016-06-18 00:00:00,1
20997,安又琪,2016-04-07 11:04:27,2016-04-26 00:00:00,1
20998,费翔,2016-04-07 11:04:27,2016-04-16 00:00:00,1
20999,佟大为,2016-04-07 11:04:27,2016-04-12 00:00:00,1
21000,佟大为,2016-04-07 11:04:27,2016-04-13 00:00:00,1
21001,佟大为,2016-04-07 11:04:27,2016-04-14 15:00:00,1
21004,盛一伦,2016-04-07 11:04:27,2016-04-07 00:00:00,1
21005,薛之谦,2016-04-07 11:04:27,2016-04-08 00:00:00,1
21006,大张伟,2016-04-07 11:04:27,2016-04-08 00:00:00,1
21007,大张伟,2016-04-07 11:04:27,2016-04-09 00:00:00,1
21008,大张伟,2016-04-07 11:04:27,2016-04-10 00:00:00,1
21009,韩庚,2016-04-07 11:04:27,2016-04-09 00:00:00,1
21010,韩庚,2016-04-07 11:04:27,2016-04-09 00:00:00,1
21011,韩庚,2016-04-07 11:04:27,2016-04-10 00:00:00,1
21012,郑佩佩,2016-04-07 11:04:27,2016-04-11 00:00:00,1
21013,郑佩佩,2016-04-07 11:04:27,2016-05-06 19:30:00,1
21014,郑佩佩,2016-04-07 11:04:27,2016-05-07 19:30:00,1
21015,窦骁,2016-04-07 11:04:27,2016-03-31 00:00:00,1
21016,柳岩,2016-04-07 11:04:27,2016-03-26 00:00:00,1
21017,胡军,2016-04-07 11:04:27,2016-04-02 00:00:00,1
21020,陈慧琳,2016-04-07 11:50:43,2016-04-07 18:30:00,1
21023,林志颖,2016-04-07 11:50:43,2016-04-09 00:00:00,1
21025,鹿晗,2016-04-07 12:13:37,2016-04-07 00:00:00,1
21026,郑智薰,2016-04-07 12:13:37,2016-04-18 14:00:00,1
21027,Twins,2016-04-07 12:13:37,2016-04-13 14:00:00,1
21032,防弹少年团,2016-04-07 12:43:06,2016-04-09 00:00:00,1
21033,鹿晗,2016-04-07 14:18:04,2016-04-11 00:00:00,1
21034,谢佳见,2016-04-07 14:18:04,2016-04-07 14:00:00,1
21036,穆妍熙,2016-04-07 14:18:04,2016-04-07 13:00:00,1
21038,卢广仲,2016-04-07 14:18:04,2016-04-07 13:30:00,1
21042,GOT7,2016-04-07 14:18:04,2016-04-16 20:00:00,1
21043,黄景瑜,2016-04-07 14:18:04,2016-04-15 00:00:00,1
21044,黄景瑜,2016-04-07 14:18:05,2016-04-18 00:00:00,1
21045,许魏洲,2016-04-07 14:18:05,2016-04-15 00:00:00,1
21046,许魏洲,2016-04-07 14:18:05,2016-04-17 00:00:00,1
21047,斯嘉丽·约翰逊,2016-04-07 14:18:05,2016-04-15 14:00:00,1
21049,JJCC,2016-04-07 15:29:11,2016-04-07 00:00:00,1
21050,赵雅芝,2016-04-07 15:29:11,2016-04-29 00:00:00,1
21051,许廷铿,2016-04-07 15:29:11,2016-04-17 00:00:00,1
21052,罗晋,2016-04-07 15:29:11,2016-04-09 00:00:00,1
21054,饶威,2016-04-07 15:29:11,2016-04-17 16:00:00,1
21055,黄致列,2016-04-07 15:29:11,2016-04-17 00:00:00,1
21058,黄致列,2016-04-07 15:29:12,2016-04-30 00:00:00,1
21061,黄致列,2016-04-07 15:29:12,2016-05-07 00:00:00,1
21062,ASTRO,2016-04-07 16:28:49,2016-04-12 20:00:00,1
21063,HALO,2016-04-07 16:28:49,2016-04-23 00:00:00,1
21064,好妹妹乐队,2016-04-07 16:28:49,2016-06-18 00:00:00,1
21066,唐嫣,2016-04-07 16:28:49,2016-04-08 00:00:00,1
21067,金高银,2016-04-07 16:28:49,2016-04-15 19:30:00,1
21070,林志玲,2016-04-07 17:16:59,2016-04-07 00:00:00,1
21071,郑俊英,2016-04-07 17:16:59,2016-05-14 14:00:00,1
21073,杨幂,2016-04-07 17:16:59,2016-04-09 00:00:00,1
21074,杨幂,2016-04-07 17:16:59,2016-04-09 00:00:00,1
21075,CNBlue,2016-04-07 17:31:05,2016-04-07 17:00:00,1
21078,刘惜君,2016-04-07 18:41:24,2016-04-08 19:00:00,1
21079,GOT7,2016-04-07 18:41:24,2016-04-11 19:40:00,1
21083,陈翔,2016-04-07 18:41:24,2016-04-08 00:00:00,1
21084,陈翔,2016-04-07 18:41:24,2016-04-09 00:00:00,1
21085,Red Velvet,2016-04-07 18:41:24,2016-04-29 00:00:00,1
21086,CNBlue,2016-04-07 18:48:54,2016-04-07 20:00:00,1
21092,张慧雯,2016-04-08 10:38:28,2016-04-08 00:00:00,1
21093,胡歌,2016-04-08 10:38:28,2016-04-14 00:00:00,1
21094,胡歌,2016-04-08 10:38:28,2016-04-18 00:00:00,1
21095,李易峰,2016-04-08 10:38:28,2016-04-11 00:00:00,1
21096,李易峰,2016-04-08 10:38:28,2016-04-14 00:00:00,1
21097,玄彬,2016-04-08 10:38:28,2016-04-08 14:00:00,1
21099,陈瑶,2016-04-08 10:38:28,2016-04-14 00:00:00,1
21101,UNIQ,2016-04-08 10:38:28,2016-04-14 18:00:00,1
21102,刘仁娜,2016-04-08 10:38:28,2016-04-08 00:00:00,1
21103,刘仁娜,2016-04-08 10:38:28,2016-04-10 00:00:00,1
21104,WINNER,2016-04-08 10:38:28,2016-04-08 00:00:00,1
21105,Block B,2016-04-08 11:52:07,2016-04-13 14:00:00,1
21106,Block B,2016-04-08 11:52:07,2016-04-13 17:00:00,1
21107,陈乔恩,2016-04-08 11:52:07,2016-04-09 00:00:00,1
21112,陈伟霆,2016-04-08 11:52:07,2016-04-09 00:00:00,1
21115,何洁,2016-04-08 14:25:34,2016-04-13 00:00:00,1
21116,何洁,2016-04-08 14:25:34,2016-04-13 00:00:00,1
21117,何洁,2016-04-08 14:25:34,2016-04-23 00:00:00,1
21118,何洁,2016-04-08 14:25:34,2016-04-24 00:00:00,1
21119,何洁,2016-04-08 14:25:34,2016-04-27 00:00:00,1
21121,徐康俊,2016-04-08 14:25:34,2016-04-23 19:30:00,1
21122,钱枫,2016-04-08 14:25:34,2016-04-08 14:00:00,1
21136,DAY6,2016-04-08 16:26:33,2016-04-07 21:00:00,1
21138,DAY6,2016-04-08 16:26:33,2016-04-08 00:00:00,1
21143,五月天,2016-04-08 16:28:25,2016-10-03 00:00:00,1
21144,五月天,2016-04-08 16:28:25,2016-10-05 00:00:00,1
21145,Oh My Girl,2016-04-08 16:28:25,2016-04-06 00:00:00,1
21146,Oh My Girl,2016-04-08 16:28:25,2016-04-07 12:05:00,1
21147,Oh My Girl,2016-04-08 16:28:25,2016-04-08 22:00:00,1
21148,Oh My Girl,2016-04-08 16:28:25,2016-04-09 00:00:00,1
21150,DAY6,2016-04-08 16:28:26,2016-04-08 00:00:00,1
21152,DAY6,2016-04-08 16:28:26,2016-04-10 00:00:00,1
21153,蒋劲夫,2016-04-08 16:28:26,2016-04-10 00:00:00,1
21154,蒋劲夫,2016-04-08 16:28:26,2016-04-12 00:00:00,1
21156,Eric Nam,2016-04-09 15:38:58,2016-04-10 19:00:00,1
21157,Eric Nam,2016-04-09 15:39:38,2016-04-09 12:00:00,1
21158,Eric Nam,2016-04-09 15:40:37,2016-04-09 16:00:00,1
21159,Eric Nam,2016-04-09 15:41:18,2016-04-09 00:00:00,1
21161,黄景瑜,2016-04-09 17:19:33,2016-04-10 00:00:00,1
21162,曾舜晞,2016-04-09 17:21:42,2016-04-12 00:00:00,1
21163,唐嫣,2016-04-09 17:35:30,2016-04-10 00:00:00,1
21164,何炅,2016-04-09 17:36:30,2016-04-11 00:00:00,1
21165,黄致列,2016-04-09 17:37:34,2016-04-10 00:00:00,1
21166,宁泽涛,2016-04-09 17:39:16,2016-04-11 00:00:00,1
21167,薛之谦,2016-04-09 17:40:09,2016-04-14 00:00:00,1
21168,林更新,2016-04-11 10:29:49,2016-04-11 14:00:00,1
21169,李健,2016-04-11 12:00:50,2016-06-26 20:00:00,1
21170,李健,2016-04-11 12:00:50,2016-06-24 20:00:00,1
21172,黄子韬,2016-04-11 12:00:50,2016-04-30 00:00:00,1
21173,ASTRO,2016-04-11 12:00:50,2016-04-17 18:00:00,1
21174,ASTRO,2016-04-11 12:00:50,2016-04-17 11:00:00,1
21179,Eric Nam,2016-04-11 12:00:50,2016-04-06 21:00:00,1
21180,Eric Nam,2016-04-11 12:00:50,2016-04-07 20:00:00,1
21181,Eric Nam,2016-04-11 12:00:50,2016-04-08 00:00:00,1
21182,苏志燮,2016-04-11 12:00:50,2016-04-15 13:40:00,1
21183,苏志燮,2016-04-11 12:00:50,2016-04-16 13:30:00,1
21184,王青,2016-04-11 12:00:50,2016-04-11 00:00:00,1
21185,冯建宇,2016-04-11 12:00:51,2016-04-11 00:00:00,1
21186,吴磊,2016-04-11 12:00:51,2016-04-11 00:00:00,1
21187,吴磊,2016-04-11 12:00:51,2016-04-12 00:00:00,1
21188,李晨,2016-04-11 12:00:51,2016-04-10 00:00:00,1
21189,李晨,2016-04-11 12:00:51,2016-04-11 00:00:00,1
21190,许嵩,2016-04-11 12:00:51,2016-04-12 00:00:00,1
21191,许嵩,2016-04-11 12:00:51,2016-04-15 00:00:00,1
21192,张亮,2016-04-11 12:00:51,2016-04-14 00:00:00,1
21193,张亮,2016-04-11 12:00:51,2016-04-16 00:00:00,1
21200,郑佩佩,2016-04-11 12:00:51,2016-04-12 16:00:00,1
21201,I.O.I,2016-04-11 12:00:51,2016-05-05 00:00:00,1
21203,魏晨,2016-04-11 12:00:51,2016-04-13 00:00:00,1
21204,魏晨,2016-04-11 12:00:51,2016-04-21 00:00:00,1
21205,易嘉爱,2016-04-11 12:00:51,2016-04-13 00:00:00,1
